document_id,tahun,judul_skripsi,assigned_dominant_topic,topic_probability,topic_top15_words,expert_relevance_score_1to5,expert_notes
15400,2021,SISTEM INFORMASI LAYANAN ASURANSI BERBASIS\r\nANDROID DAN WEB SERVICE PADA AJB BUMIPUTERA \r\n1912 CABANG SEKIP PALEMBANG.,1,0.9994,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
16159,2021,PEMANFAATAN HUMAN ORGANIZATION TECHNOLOGY-NET \r\nBENEFIT UNTUK MENGUKUR SISTEM INFORMASI E-TICKETING \r\nPADA PT KERETA API INDONESIA (Persero) DIVRE III KERTAPATI \r\nPALEMBANG.,2,0.9991,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
15465,2021,SISTEM INFORMASI PERSATUAN AMAL KEMATIAN DESA \r\nSUNGAI PINANG KECAMATAN RAMBUTAN \r\nKABUPATEN BANYUASIN.,3,0.9906,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
18793,2021,ANALISIS PENERIMAAN DAN PENGGUNAAN APLIKASI E-LKP\r\nUIN RADEN FATAH PALEMBANG MENGGUNAKAN MODEL FOR\r\nMANDATORY USE OF SOFTWARE TECHNOLOGIES.,3,0.4192,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
25415,2021,Sistem informasi Bursa Kerja Khusus Berbasis Web Menggunakan Metode Waterfall Di SMK Muhammadiyah 1 Palembang.,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
15203,2021,ANALISIS KEPUASAN PENGGUNA DALAM PENERAPAN \r\nSISTEM INFORMASI AKADEMIK MENGGUNAKAN \r\nMETODE KANO (STUDI KASUS: UNIVERSITAS \r\nTRIDINANTI PALEMBANG).,2,0.7257,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
15504,2021,SISTEM INFORMASI ADMINISTRASI BERBASIS WEB\r\nPADA SEKOLAH DASAR ISLAM TERPADU \r\nFATHONA PALEMBANG.,1,0.999,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
15204,2021,SISTEM INFORMASI KEPEGAWAIAN\r\nPADA PT. SURYA BUMI AGROLANGGENG\r\nBERBASIS WEB.,1,0.5185,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
15540,2021,ANALISIS KESUKSESAN E-KKN MENGGUNAKAN \r\nPENDEKATAN INFORMATION SYSTEM \r\nIMPACT MEASUREMENT MODEL \r\n(STUDI KASUS : UIN RADEN \r\nFATAH PALEMBANG).,3,0.9987,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
15836,2021,SISTEM INFORMASI PENGELOLAAN DATA PENCAK SILAT PERSAUDARAAN SETIA HATI TERATE CABANG KOTA PALEMBANG BERBASIS WEB.,3,0.4891,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
25332,2021,PENILAIAN TATA KELOLA TEKNOLOGI INFORMASI E-LEARNING UNIVERSITAS MUHAMMADIYAH PALEMBANG MENGGUNAKAN COBIT 5 PADA DOMAIN EVALUATE DIRECT AND MONITORING.,1,0.9979,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
31592,2021,ANALISIS KEPUASAN PENGGUNA SISTEM INFORMASI\r\nADMINISTRASI KEPENDUDUKAN DENGAN MODEL END-USER COMPUTING SATISFACTION.,2,0.6836,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
28729,2021,SISTEM PENDUKUNG KEPUTUSAN PEMILIHAN LAHAN PERUMAHAN MENGGUNAKAN METODE ANALYTICAL HIERARCHY PROCESS (AHP) DAN TECHNIQUE FOR ORDER PREFERENCE BY SIMILARITY TO IDEAL SOLUTION (TOPSIS).,3,0.9948,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
15256,2021,ANALISIS KESUKSESAN SISTEM INFORMASI E-KKN LP2M\r\nUIN RADEN FATAH PALEMBANG DENGAN\r\nMENGGUNAKAN MODEL DELONE AND MCLEAN.,2,0.9983,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
15417,2021,RANCANG BANGUN SISTEM DIAGNOSA PENYAKIT BUTA \r\nWARNA BERBASIS MOBILE PHONE.,3,0.9991,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
15952,2021,SISTEM INFORMASI KHS DAN KRS ONLINE PADA UNIVERSITAS ISLAM OKI.,1,0.9884,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
