document_id,tahun,judul_skripsi,assigned_dominant_topic,topic_label,topic_probability,topic_top10_words,expert_relevance_score_1to5,expert_notes
27425,2023,AUDIT LAYANAN PUSAT TERPADU SATU PINTU (PTSP) DI MADRASAH ALIYAH NEGERI 3 PALEMBANG MENGGUNAKAN FRAMEWORK ITIL V3.,1,Evaluasi Usability Sistem Informasi,0.9897,"puas_guna, puas, kualitas_layan, sukses, webqual, pengaruh_signifikan, monitoring, model_delone_mclean, tolak, akurat",,
38346,2023,Analisis Kesuksesan Sistem Informasi Administrasi Kependudukan Kabupaten Pali dengan Menggunakan Model Kesuksesan Delone and McLean.,1,Evaluasi Usability Sistem Informasi,0.9875,"puas_guna, puas, kualitas_layan, sukses, webqual, pengaruh_signifikan, monitoring, model_delone_mclean, tolak, akurat",,
23858,2022,Analisis Kualitas Sistem Informasi Akademik Menggunakan Webqual.,1,Evaluasi Usability Sistem Informasi,0.9875,"puas_guna, puas, kualitas_layan, sukses, webqual, pengaruh_signifikan, monitoring, model_delone_mclean, tolak, akurat",,
29501,2023,Analisis Tingkat Kepuasan Pengguna Aplikasi M-BMT AL-ITTIFAQIAH Indralaya Menggunakan Model End User Computing Satisfaction.,1,Evaluasi Usability Sistem Informasi,0.9875,"puas_guna, puas, kualitas_layan, sukses, webqual, pengaruh_signifikan, monitoring, model_delone_mclean, tolak, akurat",,
31799,2023,Sistem Informasi Monitoring Ecogreen Campus Menggunakan Metode Rapid Application Development (RAD).,1,Evaluasi Usability Sistem Informasi,0.9873,"puas_guna, puas, kualitas_layan, sukses, webqual, pengaruh_signifikan, monitoring, model_delone_mclean, tolak, akurat",,
31116,2023,IMPLEMENTASI ALGORITMA APRIORI DAN ECLAT (EQUIVALENCE CLASS TRANSFORMATION) PADA DATA TRANSAKSI PENJUALAN).,2,Evaluasi Kualitas Layanan (ServQual),0.9894,"pegawai, extreme_programming, learning, bentuk, jual, spk, surat, admin",,
47396,2025,Sistem Rekomendasi Paket Menu Makanan dan Minuman Menggunakan Algoritma Fp-Growth.,2,Evaluasi Kualitas Layanan (ServQual),0.9881,"pegawai, extreme_programming, learning, bentuk, jual, spk, surat, admin",,
57942,2025,Pengembangan Sistem Informasi Kepegawaian Pada Dinas Komunikasi dan Informatika Kota Palembang Menggunakan Metode Extreme Programming (XP).,2,Evaluasi Kualitas Layanan (ServQual),0.988,"pegawai, extreme_programming, learning, bentuk, jual, spk, surat, admin",,
16227,2025,SISTEM PENDUKUNG KEPUTUSAN PENGAJUAN KELAYAKAN KREDIT BERBASIS WEB PADA WOM FINANCE PALEMBANG MENGGUNAKAN METODE TOPSIS (Technique For Others Reference by Similarity to Ideal Solution).,2,Evaluasi Kualitas Layanan (ServQual),0.9873,"pegawai, extreme_programming, learning, bentuk, jual, spk, surat, admin",,
24326,2022,ANALISIS KEBERHASILAN SISTEM INFORMASI AKADEMIK UNIVERSITAS BATURAJA MENGGUNAKAN HUMAN ORGANIZATION TECHNOLOGY Fit MODEL.,2,Evaluasi Kualitas Layanan (ServQual),0.9856,"pegawai, extreme_programming, learning, bentuk, jual, spk, surat, admin",,
27433,2022,ANALISIS KUALITAS LAYANAN APLIKASI MAXIM MENGGUNAKAN METODE KANO.,3,Pengembangan Perangkat Lunak (SDLC/XP),0.9891,"identifikasi, kategori, aman, siakad, surat, atribut, kualitas_layan, data_mining",,
43252,2024,PENERAPAN METODE OCTAVE ALLEGRO UNTUK PENILAIAN RISIKO KEAMANAN INFORMASI PADA INTEGRATED LIBRARY SYSTEM (INLISLITE).,3,Pengembangan Perangkat Lunak (SDLC/XP),0.9878,"identifikasi, kategori, aman, siakad, surat, atribut, kualitas_layan, data_mining",,
47923,2025,ANALISIS SENTIMEN TERHADAP ULASAN PENGGUNA APLIKASI BRILink MENGGUNAKAN ALGORITMA RANDOM FOREST.,3,Pengembangan Perangkat Lunak (SDLC/XP),0.9875,"identifikasi, kategori, aman, siakad, surat, atribut, kualitas_layan, data_mining",,
45314,2024,ANALISIS KEAMANAN SISTEM INFORMASI AKADEMIK MENGGUNAKAN FRAMEWORK WEB SECURITY TESTING GUIDE (WSTG) v4.2 PADA UNIVERSITAS ISLAM NEGERI RADEN FATAH PALEMBANG.,3,Pengembangan Perangkat Lunak (SDLC/XP),0.987,"identifikasi, kategori, aman, siakad, surat, atribut, kualitas_layan, data_mining",,
21327,2022,ANALISIS KUALITAS SIAKAD MENGUNAKAN MODEL MCCALL PADA \r\nSTIA SATYA NEGARA PALEMBANG.,3,Pengembangan Perangkat Lunak (SDLC/XP),0.9869,"identifikasi, kategori, aman, siakad, surat, atribut, kualitas_layan, data_mining",,
49698,2025,ANALISIS KEPUASAN PENGGUNA APLIKASI E-DOSEN UIN RADEN FATAH PALEMBANG MENGGUNAKAN MODEL END-USER COMPUTING SATISFACTION (EUCS).,4,Keamanan Sistem & Pengelolaan Arsip,0.9921,"ease_use, ancam, tracer_study, puas_guna, pengaruh_puas_guna, rencana_strategi, timeliness, end_user, computing_satisfaction, user_satisfaction",,
49287,2025,ANALISIS PENERIMAAN APLIKASI SAMSAT DIGITAL\r\nNASIONAL DENGAN MENGGUNAKAN MOBILE\r\nTECHNOLOGY ACCEPTANCE MODEL.,4,Keamanan Sistem & Pengelolaan Arsip,0.9887,"ease_use, ancam, tracer_study, puas_guna, pengaruh_puas_guna, rencana_strategi, timeliness, end_user, computing_satisfaction, user_satisfaction",,
30382,2023,PEMANFAATAN FRAMEWORK NIST SP 800-30 UNTUK MANAJEMEN RISIKO PADA APLIKASI INLISLITE DI PERPUSTAKAAN DAERAH SUMATERA SELATAN.,4,Keamanan Sistem & Pengelolaan Arsip,0.9884,"ease_use, ancam, tracer_study, puas_guna, pengaruh_puas_guna, rencana_strategi, timeliness, end_user, computing_satisfaction, user_satisfaction",,
48799,2025,PENERAPAN K-MEANS CLUSTERING DALAM MENENTUKAN KLUSTER TOKO INDOMARET DI KOTA PALEMBANG.,4,Keamanan Sistem & Pengelolaan Arsip,0.9873,"ease_use, ancam, tracer_study, puas_guna, pengaruh_puas_guna, rencana_strategi, timeliness, end_user, computing_satisfaction, user_satisfaction",,
41459,2024,Analisis Kesiapan Implementasi Knowledge Management Menggunakan APO KM Assessment Tool.,4,Keamanan Sistem & Pengelolaan Arsip,0.9862,"ease_use, ancam, tracer_study, puas_guna, pengaruh_puas_guna, rencana_strategi, timeliness, end_user, computing_satisfaction, user_satisfaction",,
36794,2023,Manajemen Risiko Aset Teknologi Informasi Menggunakan NIST SP 800-30 Di Diskominfo Provinsi Sumatera Selatan.,5,Evaluasi Kesuksesan & Adopsi Sistem Informasi,0.9904,"jual, usability, usaha, lapor, stok, bimbing, sehat, silayak, data_uji",,
55672,2025,ANALISIS SENTIMEN DAN PEMODELAN TOPIK ULASAN PENGGUNA APLIKASI MOBILE JKN MENGGUNAKAN INDOBERT DAN LDA.,5,Evaluasi Kesuksesan & Adopsi Sistem Informasi,0.9898,"jual, usability, usaha, lapor, stok, bimbing, sehat, silayak, data_uji",,
